Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
87801,129157,Female,Loyal Customer,25,Business travel,Business,679,2,1,1,1,2,2,2,2,1,2,3,3,3,2,102,90.0
25149,58968,Male,Loyal Customer,24,Personal Travel,Business,1846,3,0,3,2,3,3,3,3,5,3,4,5,4,3,0,0.0
91232,91886,Female,Loyal Customer,35,Business travel,Business,2586,5,5,5,5,4,3,4,2,2,2,2,4,2,4,0,0.0
97828,67005,Male,disloyal Customer,30,Business travel,Business,929,4,4,4,3,3,4,3,3,3,5,5,4,5,3,24,27.0
52977,111469,Male,Loyal Customer,65,Personal Travel,Eco,836,5,5,4,4,5,4,5,5,3,2,4,5,4,5,8,3.0
79365,46404,Female,Loyal Customer,36,Business travel,Business,1757,2,2,2,2,3,3,4,2,2,2,2,4,2,2,59,52.0
87128,105959,Male,Loyal Customer,46,Business travel,Business,2295,5,5,5,5,5,5,5,3,3,4,4,5,4,5,29,24.0
49396,17707,Female,disloyal Customer,38,Business travel,Eco,311,3,1,3,3,1,3,1,1,4,4,4,2,4,1,0,0.0
77383,26062,Male,Loyal Customer,31,Business travel,Eco Plus,432,2,1,1,1,2,2,2,2,3,3,4,3,4,2,18,22.0
40966,38152,Male,Loyal Customer,13,Personal Travel,Eco,1249,2,5,2,1,1,2,1,1,4,2,4,3,4,1,0,0.0
68109,126732,Female,disloyal Customer,25,Business travel,Business,2402,5,2,5,2,2,5,2,2,3,5,5,3,4,2,0,0.0
61819,13062,Male,Loyal Customer,26,Business travel,Eco,936,5,4,4,4,5,5,3,5,4,3,4,2,5,5,0,43.0
46217,30908,Male,Loyal Customer,34,Business travel,Business,826,3,3,3,3,5,3,4,2,2,2,2,1,2,5,65,74.0
101737,99365,Male,Loyal Customer,46,Personal Travel,Eco,409,3,4,3,2,3,3,3,3,3,4,5,4,5,3,7,0.0
78180,20778,Female,Loyal Customer,46,Business travel,Business,508,2,2,2,2,1,1,2,4,4,5,4,4,4,3,12,9.0
100741,79566,Female,disloyal Customer,27,Business travel,Business,762,3,3,3,1,3,3,3,3,5,5,4,5,4,3,0,0.0
49066,17239,Male,disloyal Customer,36,Business travel,Business,1092,2,2,2,1,1,2,1,1,5,4,5,3,4,1,0,0.0
36613,20946,Female,Loyal Customer,65,Business travel,Business,689,3,4,4,4,1,3,4,3,3,3,3,3,3,4,11,0.0
44204,96313,Female,Loyal Customer,26,Personal Travel,Eco Plus,460,3,3,3,4,5,3,5,5,2,1,4,2,3,5,12,12.0
55866,39284,Male,Loyal Customer,52,Business travel,Eco,173,1,4,4,4,1,1,1,1,4,4,3,1,3,1,40,61.0
35929,95655,Female,disloyal Customer,40,Business travel,Business,445,1,1,1,3,4,1,4,4,1,4,4,4,4,4,61,49.0
31426,118667,Female,disloyal Customer,20,Business travel,Eco,338,1,3,1,3,3,1,3,3,2,1,4,4,4,3,1,0.0
7785,109340,Female,Loyal Customer,44,Business travel,Business,1072,1,1,1,1,4,4,5,5,5,5,5,3,5,5,8,0.0
4254,119565,Female,Loyal Customer,49,Business travel,Business,2968,4,4,4,4,5,5,5,5,5,5,5,4,5,5,13,26.0
23086,79819,Male,Loyal Customer,40,Business travel,Business,2165,4,4,5,4,5,5,5,4,4,4,4,4,4,5,75,58.0
2920,67329,Male,disloyal Customer,18,Business travel,Business,1471,5,3,5,3,5,5,4,5,5,2,5,3,5,5,0,0.0
32063,106539,Male,Loyal Customer,66,Personal Travel,Eco,321,2,4,1,3,3,1,3,3,1,1,3,3,4,3,6,0.0
7306,99478,Female,Loyal Customer,50,Business travel,Business,3833,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0,0.0
27881,21829,Male,Loyal Customer,38,Business travel,Business,3282,4,5,5,5,3,3,3,4,4,4,4,1,4,3,2,0.0
44231,42245,Male,Loyal Customer,25,Business travel,Eco,846,5,5,5,5,5,5,5,5,4,1,1,4,5,5,0,0.0
100347,50359,Male,disloyal Customer,19,Business travel,Eco,238,3,1,3,4,2,3,5,2,4,1,3,1,3,2,70,66.0
16956,3723,Female,Loyal Customer,41,Personal Travel,Eco,544,1,5,2,1,2,2,2,2,2,2,3,4,3,2,0,0.0
38234,17375,Male,Loyal Customer,8,Business travel,Business,533,1,1,5,1,1,1,1,1,4,2,4,1,4,1,0,0.0
48942,60528,Male,Loyal Customer,39,Personal Travel,Eco,985,4,5,4,2,5,4,2,5,5,3,5,3,4,5,0,0.0
16947,6871,Male,Loyal Customer,29,Personal Travel,Eco,622,3,4,3,5,4,3,4,4,5,4,5,5,5,4,61,48.0
13731,14294,Male,Loyal Customer,44,Business travel,Eco,429,4,1,1,1,3,4,3,3,5,3,2,2,5,3,0,0.0
90532,5879,Female,disloyal Customer,24,Business travel,Business,173,0,0,0,4,5,0,5,5,4,5,5,5,5,5,0,0.0
28170,104695,Female,disloyal Customer,77,Business travel,Eco,159,2,1,2,2,3,2,3,3,1,5,3,2,3,3,3,0.0
96753,81024,Female,Loyal Customer,30,Business travel,Business,1399,4,4,4,4,5,5,5,5,4,4,4,4,4,5,15,38.0
69606,57810,Male,disloyal Customer,31,Business travel,Eco Plus,1235,2,2,2,3,5,2,5,5,1,4,3,4,3,5,55,21.0
35809,78020,Female,Loyal Customer,38,Business travel,Business,332,3,3,3,3,2,5,1,4,4,4,4,4,4,2,4,22.0
86425,70068,Male,Loyal Customer,49,Personal Travel,Business,460,4,4,4,4,3,4,4,1,1,4,1,5,1,5,0,1.0
5689,49773,Male,Loyal Customer,38,Business travel,Eco,109,1,5,5,5,1,1,1,1,4,3,3,4,3,1,0,0.0
76376,64639,Male,Loyal Customer,39,Business travel,Business,190,4,4,4,4,4,5,5,5,5,4,4,3,5,5,0,4.0
88991,87247,Female,Loyal Customer,26,Business travel,Business,3236,1,1,1,1,5,5,5,5,3,5,5,5,4,5,3,0.0
23182,103668,Male,disloyal Customer,25,Business travel,Business,251,4,4,3,3,1,3,1,1,4,5,5,5,5,1,10,6.0
59267,67271,Female,Loyal Customer,53,Personal Travel,Eco,1121,2,4,2,3,3,5,4,5,5,2,5,3,5,4,1,0.0
52397,44332,Male,Loyal Customer,55,Business travel,Eco,230,5,2,2,2,5,5,5,5,2,2,4,2,3,5,0,0.0
72303,45341,Male,Loyal Customer,34,Personal Travel,Eco,188,0,4,0,2,4,0,4,4,1,3,5,3,3,4,0,0.0
22735,18069,Female,Loyal Customer,28,Personal Travel,Eco,488,3,5,3,3,4,3,4,4,3,4,4,5,5,4,28,27.0
38957,51391,Female,Loyal Customer,15,Personal Travel,Eco Plus,89,1,4,0,2,5,0,5,5,4,2,4,5,5,5,8,21.0
86368,38092,Female,Loyal Customer,39,Business travel,Business,1237,3,4,4,4,1,3,3,3,3,3,3,1,3,4,0,14.0
3612,85763,Male,Loyal Customer,47,Business travel,Business,666,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0
72073,104440,Male,Loyal Customer,38,Personal Travel,Eco,1041,3,4,3,3,2,3,3,2,5,2,4,4,5,2,0,0.0
42848,56422,Female,Loyal Customer,51,Business travel,Business,719,3,3,3,3,5,5,4,4,4,4,4,3,4,4,1,0.0
97601,43193,Female,Loyal Customer,23,Business travel,Business,651,4,4,4,4,4,4,4,4,4,4,4,2,1,4,0,0.0
77792,75794,Female,Loyal Customer,35,Personal Travel,Eco,868,2,2,3,3,3,3,3,3,1,4,3,1,4,3,0,0.0
94921,36678,Male,Loyal Customer,61,Personal Travel,Eco,1197,4,4,4,1,2,4,2,2,4,5,5,2,5,2,0,20.0
91988,78402,Female,disloyal Customer,59,Business travel,Business,201,3,3,3,2,4,3,4,4,4,5,4,3,4,4,0,0.0
30359,52951,Male,Loyal Customer,29,Personal Travel,Eco,1448,1,3,1,4,1,1,1,1,1,3,5,5,1,1,0,0.0
68883,128563,Male,Loyal Customer,16,Personal Travel,Eco Plus,304,3,1,0,4,4,0,1,4,2,1,4,1,4,4,80,69.0
72346,78281,Male,Loyal Customer,52,Business travel,Business,1598,3,3,3,3,2,5,4,3,3,3,3,3,3,3,0,0.0
28053,44224,Female,Loyal Customer,33,Business travel,Business,2225,1,1,1,1,1,4,5,4,4,4,3,1,4,5,0,0.0
49638,53699,Female,Loyal Customer,51,Business travel,Business,3802,5,5,5,5,3,5,4,5,5,5,5,2,5,4,0,5.0
9914,87710,Female,Loyal Customer,11,Personal Travel,Eco,606,2,5,2,4,4,2,4,4,4,3,1,3,5,4,8,12.0
5539,105785,Male,Loyal Customer,68,Personal Travel,Eco,919,2,3,2,4,3,2,3,3,4,5,4,3,4,3,0,0.0
55711,13617,Male,Loyal Customer,49,Business travel,Business,1014,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0
92170,64618,Female,disloyal Customer,44,Business travel,Business,224,3,3,3,5,3,3,3,3,5,4,4,3,5,3,0,0.0
3589,16388,Female,Loyal Customer,41,Business travel,Eco,404,4,4,4,4,3,4,3,3,2,1,5,1,5,3,34,24.0
82617,103765,Female,disloyal Customer,37,Business travel,Business,1072,3,3,3,3,4,3,4,4,1,5,3,3,4,4,111,126.0
30257,5882,Male,Loyal Customer,51,Business travel,Eco,212,3,5,5,5,3,3,3,3,1,3,3,4,3,3,25,25.0
92600,95141,Female,Loyal Customer,58,Personal Travel,Eco,189,2,4,2,3,3,4,4,2,2,2,2,1,2,2,0,0.0
4805,89218,Male,Loyal Customer,48,Personal Travel,Eco,1947,2,4,2,4,2,2,1,2,4,3,4,4,5,2,28,19.0
78470,50924,Female,Loyal Customer,68,Personal Travel,Eco,109,3,4,0,4,2,4,5,4,4,0,4,3,4,3,25,19.0
53663,78338,Male,Loyal Customer,24,Business travel,Business,1547,2,1,1,1,2,2,2,2,1,4,2,3,1,2,0,0.0
74316,88908,Male,Loyal Customer,52,Personal Travel,Eco,859,2,5,2,3,5,2,5,5,5,3,4,4,5,5,16,15.0
38713,69212,Male,Loyal Customer,50,Business travel,Business,3033,3,3,5,3,4,5,5,5,5,5,5,4,5,5,0,0.0
76600,115900,Male,disloyal Customer,19,Business travel,Eco,342,2,0,2,3,4,2,4,4,5,1,2,3,1,4,0,0.0
39752,115157,Female,Loyal Customer,53,Business travel,Business,2871,2,1,4,1,3,4,3,2,2,2,2,4,2,3,5,22.0
90850,641,Male,Loyal Customer,58,Business travel,Business,3585,3,3,3,3,1,4,4,3,3,3,3,4,3,4,0,0.0
3355,102688,Female,disloyal Customer,38,Business travel,Eco,365,1,4,1,4,2,1,2,2,3,1,4,3,3,2,1,0.0
9313,85281,Male,Loyal Customer,24,Personal Travel,Eco,813,4,2,4,2,1,4,1,1,1,1,2,4,2,1,39,42.0
92572,123597,Female,Loyal Customer,17,Personal Travel,Eco,1773,1,3,1,4,5,1,5,5,1,5,4,1,4,5,0,34.0
54556,16155,Female,Loyal Customer,31,Business travel,Business,284,0,0,0,1,2,2,2,2,4,5,3,4,1,2,0,0.0
93497,88946,Male,Loyal Customer,47,Business travel,Business,1352,3,3,3,3,2,5,4,4,4,4,4,4,4,3,0,0.0
91295,82494,Female,Loyal Customer,24,Personal Travel,Eco,488,1,0,1,1,5,1,5,5,3,5,4,4,4,5,23,90.0
40458,75393,Female,Loyal Customer,59,Business travel,Business,2218,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,0.0
78094,100108,Female,Loyal Customer,57,Business travel,Business,2092,2,2,2,2,4,5,4,4,4,4,4,3,4,5,13,8.0
58600,120663,Male,Loyal Customer,22,Business travel,Business,3684,1,3,3,3,1,1,1,1,3,4,3,1,4,1,0,0.0
15835,87695,Male,Loyal Customer,67,Personal Travel,Eco,591,2,4,2,2,5,2,5,5,3,2,5,4,5,5,48,33.0
81248,64540,Female,disloyal Customer,27,Business travel,Eco,282,2,3,2,4,2,2,2,2,1,5,3,4,4,2,92,100.0
18255,36069,Male,Loyal Customer,43,Business travel,Eco,399,4,2,2,2,4,4,4,4,2,3,3,2,5,4,0,4.0
7941,18313,Male,Loyal Customer,42,Business travel,Eco,715,5,1,1,1,5,5,5,5,2,3,1,5,3,5,0,0.0
29430,70720,Male,Loyal Customer,46,Business travel,Business,675,3,3,3,3,2,5,5,4,4,4,4,5,4,3,18,20.0
45777,53546,Male,Loyal Customer,45,Business travel,Eco Plus,2419,5,3,5,5,5,5,5,3,3,4,5,5,2,5,23,16.0
102703,103327,Female,Loyal Customer,63,Personal Travel,Eco,1139,3,3,3,2,3,2,2,1,2,5,3,2,4,2,200,169.0
18788,59332,Female,Loyal Customer,44,Business travel,Business,2556,2,2,2,2,3,4,4,5,5,5,5,3,5,5,6,0.0
62055,129531,Female,Loyal Customer,29,Business travel,Eco,2342,2,4,4,4,2,2,2,2,4,4,3,2,3,2,9,25.0
9021,21551,Male,Loyal Customer,18,Personal Travel,Eco,331,4,3,4,2,4,4,4,4,3,4,5,3,3,4,0,0.0
94425,87221,Male,Loyal Customer,34,Personal Travel,Eco,946,1,4,1,4,3,1,3,3,1,1,3,1,4,3,0,0.0
44941,46980,Female,Loyal Customer,34,Personal Travel,Eco,845,4,5,4,3,2,4,2,2,4,2,5,5,5,2,0,2.0
103297,27014,Female,Loyal Customer,47,Personal Travel,Eco,867,2,5,2,4,1,1,2,4,4,2,1,4,4,1,0,0.0
53346,95085,Female,Loyal Customer,60,Personal Travel,Eco,496,5,5,4,1,2,4,4,2,2,4,2,3,2,5,0,0.0
83200,124123,Male,Loyal Customer,53,Business travel,Eco,529,3,2,2,2,3,3,3,3,4,4,3,2,3,3,0,0.0
42317,48558,Female,Loyal Customer,67,Personal Travel,Eco,948,1,1,2,2,4,1,3,4,4,2,4,3,4,3,0,0.0
23469,107303,Female,Loyal Customer,15,Personal Travel,Eco,283,3,4,3,1,5,3,1,5,3,4,4,5,4,5,2,0.0
76849,13490,Male,Loyal Customer,54,Business travel,Business,2994,2,2,2,2,3,4,1,5,5,5,4,1,5,3,0,0.0
51935,42561,Female,Loyal Customer,38,Business travel,Eco,622,4,1,5,5,4,4,4,4,3,1,3,5,5,4,0,0.0
73077,78210,Female,Loyal Customer,11,Personal Travel,Eco,259,1,4,0,2,5,0,5,5,4,4,3,3,2,5,0,32.0
91672,129009,Male,Loyal Customer,36,Business travel,Business,2704,2,2,2,2,2,2,2,5,5,5,5,2,4,2,7,0.0
68163,72427,Female,Loyal Customer,51,Business travel,Business,1794,2,2,2,2,4,4,4,4,4,4,4,5,4,3,13,15.0
36620,7145,Male,disloyal Customer,21,Business travel,Business,130,5,0,5,2,3,5,4,3,5,4,5,4,5,3,6,5.0
50760,64085,Female,Loyal Customer,67,Personal Travel,Eco,919,2,3,2,3,5,4,3,3,3,2,4,1,3,2,4,5.0
31280,116120,Female,Loyal Customer,39,Personal Travel,Eco,342,2,2,2,2,4,2,1,4,3,4,2,3,2,4,0,0.0
103594,20707,Male,Loyal Customer,25,Personal Travel,Eco,510,2,5,2,2,2,2,2,2,5,5,5,4,4,2,98,91.0
59221,121079,Male,Loyal Customer,23,Personal Travel,Eco Plus,861,4,4,4,2,5,4,5,5,4,4,5,5,4,5,0,37.0
50657,10628,Male,Loyal Customer,40,Business travel,Business,1891,5,4,5,5,2,4,5,5,5,5,5,3,5,3,37,30.0
28792,115208,Male,Loyal Customer,50,Business travel,Business,333,5,5,5,5,2,5,5,5,5,5,5,4,5,3,2,0.0
41653,79666,Female,Loyal Customer,29,Personal Travel,Eco,760,3,3,3,3,5,3,5,5,1,3,3,3,2,5,7,37.0
101884,96437,Female,Loyal Customer,42,Business travel,Business,436,2,2,2,2,4,5,4,4,4,4,4,4,4,3,25,22.0
50911,89637,Male,Loyal Customer,26,Business travel,Business,1076,5,5,5,5,4,4,4,4,3,3,5,5,4,4,56,34.0
28046,41883,Male,disloyal Customer,21,Business travel,Eco,1117,3,3,3,1,3,3,3,3,3,4,4,3,3,3,9,28.0
5037,118919,Male,Loyal Customer,27,Personal Travel,Eco,587,3,5,3,4,1,3,1,1,3,2,5,4,4,1,43,38.0
27240,72577,Male,Loyal Customer,80,Business travel,Eco,617,4,2,2,2,4,4,4,4,2,1,4,3,4,4,0,0.0
42969,75488,Male,Loyal Customer,43,Business travel,Business,2267,4,4,4,4,2,4,4,4,4,4,4,5,4,3,0,0.0
5660,55509,Female,Loyal Customer,56,Business travel,Business,991,3,3,3,3,2,5,4,2,2,2,2,3,2,4,0,0.0
76094,89,Female,Loyal Customer,53,Personal Travel,Eco,108,2,2,0,4,3,4,3,1,1,0,1,1,1,3,0,0.0
52606,47126,Male,Loyal Customer,58,Business travel,Business,2500,5,5,5,5,2,5,5,4,4,4,4,3,4,4,108,100.0
14706,127977,Male,disloyal Customer,28,Business travel,Business,1149,4,3,3,3,5,3,5,5,3,5,5,5,4,5,68,55.0
21984,102813,Male,Loyal Customer,35,Business travel,Eco,342,3,3,3,3,3,3,3,2,1,4,4,3,3,3,251,249.0
4173,116038,Female,Loyal Customer,41,Personal Travel,Eco,325,3,4,3,4,1,3,1,1,4,4,4,3,3,1,1,2.0
863,78687,Female,Loyal Customer,37,Personal Travel,Eco,761,2,5,2,3,3,2,4,3,4,5,4,4,5,3,2,0.0
8830,18580,Female,disloyal Customer,40,Business travel,Business,201,2,2,2,4,2,2,2,2,3,3,4,3,3,2,6,6.0
20829,49583,Male,Loyal Customer,39,Business travel,Eco,308,5,2,2,2,5,5,5,5,3,5,1,2,2,5,0,3.0
50921,30540,Female,Loyal Customer,58,Personal Travel,Eco Plus,701,2,5,2,3,2,5,5,4,4,2,4,5,4,4,0,0.0
756,73094,Male,Loyal Customer,42,Business travel,Eco Plus,685,4,2,2,2,4,4,4,4,1,4,1,2,5,4,0,0.0
71748,101793,Female,disloyal Customer,27,Business travel,Business,1521,3,3,3,1,3,3,3,3,3,4,4,5,4,3,0,0.0
84978,41140,Male,Loyal Customer,21,Personal Travel,Eco,140,3,3,3,2,3,3,3,2,2,3,3,3,3,3,144,133.0
95711,91839,Male,Loyal Customer,59,Personal Travel,Eco Plus,626,2,5,3,2,2,3,2,2,3,3,4,5,4,2,0,0.0
17173,47592,Male,Loyal Customer,48,Business travel,Business,1504,2,4,4,4,2,1,2,2,2,2,2,3,2,4,0,2.0
92463,27826,Female,disloyal Customer,24,Business travel,Eco,680,4,4,4,1,3,4,3,3,4,1,4,1,3,3,0,0.0
100908,35160,Female,disloyal Customer,18,Business travel,Eco,1076,2,2,2,1,5,2,5,5,2,5,1,4,3,5,0,0.0
44158,69397,Female,Loyal Customer,43,Business travel,Business,3941,3,3,3,3,4,4,4,5,5,5,5,4,5,3,98,98.0
90247,112139,Female,Loyal Customer,48,Business travel,Business,895,1,1,5,1,4,4,4,4,4,4,4,5,4,4,4,12.0
28345,92770,Male,Loyal Customer,59,Business travel,Business,1671,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0.0
19395,128450,Male,Loyal Customer,49,Personal Travel,Eco,304,4,4,4,4,3,4,3,3,3,2,4,4,5,3,0,0.0
62255,45060,Female,disloyal Customer,33,Business travel,Eco,342,2,3,2,3,4,2,4,4,3,2,3,4,3,4,84,84.0
64790,13142,Male,Loyal Customer,66,Personal Travel,Eco,427,1,3,1,4,4,1,4,4,3,4,4,2,4,4,14,14.0
22965,10763,Female,disloyal Customer,27,Business travel,Business,482,1,1,1,4,2,1,4,2,4,3,4,5,4,2,0,0.0
25465,3418,Male,Loyal Customer,7,Personal Travel,Eco,213,3,4,0,4,4,0,4,4,4,4,5,5,5,4,0,0.0
79498,109240,Male,Loyal Customer,8,Personal Travel,Eco,612,2,1,2,4,1,2,1,1,1,5,4,4,3,1,0,4.0
20809,70868,Female,Loyal Customer,18,Personal Travel,Eco,761,2,4,2,1,5,2,5,5,3,4,5,3,5,5,0,0.0
66017,32417,Male,Loyal Customer,37,Business travel,Eco,216,4,5,5,5,4,4,4,4,4,1,3,5,5,4,0,1.0
19800,62308,Female,Loyal Customer,40,Business travel,Eco,414,3,5,5,5,3,3,3,3,1,1,4,1,3,3,0,0.0
93319,119261,Female,Loyal Customer,57,Business travel,Business,2233,2,2,2,2,4,4,5,4,4,4,5,5,4,3,27,0.0
77203,86461,Female,Loyal Customer,37,Business travel,Business,1907,5,5,5,5,5,5,5,5,5,4,5,3,5,3,0,0.0
64389,31768,Male,Loyal Customer,27,Business travel,Business,2936,3,5,4,5,3,3,3,3,1,5,3,2,4,3,10,0.0
83948,3375,Female,Loyal Customer,44,Business travel,Business,1695,2,2,2,2,5,2,3,2,2,3,2,1,2,3,1,16.0
23752,59051,Female,disloyal Customer,39,Business travel,Business,907,5,5,5,2,5,5,5,5,4,5,4,4,5,5,0,0.0
34805,96954,Male,Loyal Customer,26,Business travel,Business,3786,3,3,3,3,5,5,5,5,4,3,5,3,5,5,0,4.0
42333,114805,Male,disloyal Customer,20,Business travel,Business,371,5,0,4,2,2,4,2,2,4,5,5,4,4,2,19,13.0
30885,126223,Male,Loyal Customer,49,Business travel,Eco,590,2,2,2,2,2,2,2,2,4,1,3,2,4,2,0,0.0
70667,91627,Male,Loyal Customer,36,Business travel,Business,2452,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,0.0
36439,48776,Male,Loyal Customer,69,Business travel,Business,3034,1,1,3,1,5,1,2,1,1,1,1,3,1,1,0,4.0
96373,10504,Male,Loyal Customer,54,Business travel,Business,2531,3,3,3,3,5,4,4,5,5,5,4,3,5,5,0,0.0
91641,24044,Female,Loyal Customer,47,Personal Travel,Eco,562,2,4,2,3,4,5,5,5,5,2,5,5,5,4,7,18.0
612,15260,Female,disloyal Customer,11,Business travel,Eco,529,4,3,4,4,4,4,4,4,4,5,4,4,4,4,15,15.0
18593,107467,Female,Loyal Customer,15,Personal Travel,Eco,1121,3,4,3,3,3,3,3,3,4,3,5,5,4,3,16,25.0
91164,65635,Female,Loyal Customer,21,Personal Travel,Eco,237,2,5,2,3,1,2,1,1,4,3,5,5,4,1,0,0.0
87382,18970,Female,Loyal Customer,65,Personal Travel,Eco Plus,448,3,4,3,1,3,4,4,5,5,3,5,4,5,3,0,0.0
96124,81775,Female,Loyal Customer,45,Business travel,Business,3063,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0
26822,126987,Male,Loyal Customer,57,Business travel,Business,2815,5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,0.0
96681,13194,Female,Loyal Customer,63,Business travel,Business,3075,2,4,2,2,4,2,3,3,3,3,3,4,3,2,2,0.0
60424,111928,Male,Loyal Customer,36,Business travel,Business,770,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0
8233,29903,Female,Loyal Customer,41,Business travel,Business,213,2,2,2,2,4,2,3,4,4,4,4,2,4,2,37,38.0
90218,116659,Male,Loyal Customer,49,Business travel,Business,2475,0,0,0,4,2,4,4,5,5,1,1,3,5,5,55,57.0
79797,15160,Male,Loyal Customer,43,Personal Travel,Eco,912,4,4,4,3,2,4,2,2,5,2,4,4,4,2,0,10.0
84941,126676,Male,Loyal Customer,57,Personal Travel,Eco,2276,3,5,3,2,4,3,4,4,4,4,3,5,5,4,0,0.0
14751,23562,Female,Loyal Customer,25,Personal Travel,Eco,637,1,1,1,4,3,1,3,3,1,5,4,4,4,3,0,0.0
83238,52371,Female,Loyal Customer,70,Personal Travel,Eco,451,3,1,3,3,5,4,3,3,3,3,4,3,3,4,0,10.0
45730,23850,Female,Loyal Customer,42,Business travel,Business,2024,5,5,5,5,1,2,3,5,5,5,5,5,5,5,0,0.0
21064,26306,Male,Loyal Customer,27,Personal Travel,Business,2139,4,5,4,3,3,4,3,3,5,5,4,3,5,3,2,0.0
35592,25906,Female,disloyal Customer,23,Business travel,Eco,507,2,5,2,2,2,2,2,2,4,1,2,5,4,2,4,0.0
41704,40009,Female,Loyal Customer,25,Business travel,Eco,618,5,5,5,5,5,5,5,5,1,1,2,3,5,5,0,0.0
28647,22439,Female,Loyal Customer,46,Personal Travel,Eco,143,2,2,2,4,1,4,3,1,1,2,1,1,1,4,0,4.0
48610,79940,Female,Loyal Customer,19,Business travel,Business,1089,4,4,4,4,4,4,4,4,3,5,4,4,3,4,2,0.0
81737,107109,Male,Loyal Customer,55,Business travel,Business,842,5,5,5,5,3,5,5,4,4,4,4,3,4,3,2,0.0
24873,70530,Female,Loyal Customer,46,Business travel,Business,3003,1,1,1,1,1,4,3,1,1,1,1,2,1,2,0,0.0
75590,79522,Female,Loyal Customer,50,Business travel,Business,762,1,1,1,1,2,4,4,4,4,4,4,4,4,3,0,20.0
43134,124919,Male,Loyal Customer,38,Business travel,Business,3369,4,4,4,4,3,1,5,4,4,4,4,5,4,4,0,0.0
45626,99857,Female,Loyal Customer,7,Personal Travel,Eco,534,3,5,3,4,2,3,2,2,3,3,4,4,4,2,19,12.0
88507,40829,Male,Loyal Customer,40,Business travel,Business,588,3,2,2,2,5,3,3,3,3,3,3,1,3,1,0,0.0
16491,47846,Female,Loyal Customer,35,Business travel,Business,1848,1,4,4,4,3,4,4,1,1,1,1,2,1,2,6,2.0
77986,61203,Female,Loyal Customer,28,Business travel,Business,3665,1,1,1,1,4,4,4,4,3,4,4,4,4,4,44,77.0
56831,30941,Female,Loyal Customer,49,Business travel,Eco,1024,2,2,2,2,4,2,2,2,2,2,2,3,2,3,0,0.0
91409,117978,Male,Loyal Customer,14,Personal Travel,Eco,601,4,4,4,4,1,4,1,1,3,4,4,3,5,1,2,3.0
88748,2453,Male,Loyal Customer,56,Personal Travel,Business,674,1,5,1,5,5,5,5,3,3,1,3,5,3,5,0,0.0
78648,83397,Male,disloyal Customer,26,Business travel,Business,632,3,4,4,1,1,4,1,1,4,3,5,4,4,1,3,0.0
101315,91589,Female,disloyal Customer,22,Business travel,Business,1199,4,5,4,1,4,4,1,4,5,5,5,3,4,4,0,0.0
17382,22682,Male,Loyal Customer,36,Business travel,Business,589,5,5,1,5,2,3,3,4,4,4,3,3,4,3,142,145.0
80155,87526,Female,Loyal Customer,64,Personal Travel,Eco,373,3,4,3,3,5,3,4,2,2,3,2,2,2,3,6,0.0
48227,65316,Male,Loyal Customer,10,Personal Travel,Business,432,0,5,0,3,3,0,4,3,4,2,5,3,5,3,0,0.0
37883,75390,Female,Loyal Customer,58,Business travel,Business,2342,3,3,4,3,2,3,4,5,5,5,5,3,5,4,0,0.0
74712,117254,Female,Loyal Customer,39,Personal Travel,Eco,651,1,2,0,3,1,0,4,1,1,4,3,3,4,1,0,0.0
80334,46201,Female,Loyal Customer,37,Business travel,Business,624,2,2,2,2,2,4,4,4,4,4,4,4,4,5,0,1.0
19223,65079,Female,Loyal Customer,9,Personal Travel,Eco,282,0,4,0,2,1,0,1,1,5,2,5,3,4,1,0,0.0
77818,18057,Male,Loyal Customer,29,Business travel,Business,488,2,4,3,3,2,2,2,2,1,5,4,4,3,2,0,0.0
72398,43849,Male,Loyal Customer,71,Business travel,Eco,255,3,5,2,5,3,3,3,3,2,5,4,3,4,3,0,0.0
11722,45922,Female,disloyal Customer,19,Business travel,Eco,809,2,2,2,1,5,2,5,5,5,1,1,2,2,5,65,46.0
64541,52739,Male,Loyal Customer,50,Business travel,Eco,2306,4,5,5,5,4,4,4,4,4,5,5,3,4,4,0,0.0
61464,49481,Male,disloyal Customer,27,Business travel,Eco,250,3,5,3,5,5,3,3,5,5,4,3,1,5,5,89,101.0
41115,74619,Female,Loyal Customer,51,Business travel,Eco,771,4,5,5,5,1,1,1,4,4,4,4,1,4,4,65,59.0
17375,17682,Male,disloyal Customer,43,Business travel,Eco,1039,1,1,1,4,4,1,4,4,3,2,4,2,3,4,33,0.0
